NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01886	94	10	1011.729	0	33	0	0.0	1	0.0	..............................................................................................	.(((((((((((([[.)..).....[[[[[..[[[[....)..)))))]]]].{..{{{))))((((]]]]]]]((...))...))))..}}}}
RF00763	94	12	1012.247	22	7	5	0.759	0.815	0.786	....((((.((((..(.(((.(.((.(((.(((((((((....)))..)))))).)))..)).).)))..)..)))).))))............	.(((((((.((((....((((([[(.(((.(((((((..........))))))).)))..)..))))).]]..)))).))))))).........
RF01945	94	12	1012.759	21	11	8	0.656	0.724	0.689	....((((((((.((((..((.(((.(.(((((((((.((...............)).))))))))).).))).))..))))))))).)))...	....((((((((.((((..((.(((...((((((((([[[.(((..........))).)))))))))...)))))]]]))))))))))))....
RF00147	94	14	1013.261	6	19	0	0.24	1.0	0.387	((.((((................................................................................)))).))	((((((((((((((([[[[[[[............))))))).(((...)))................]]]..]]]]..........))))))))
RF00274	94	23	1013.775	3	9	0	0.25	1.0	0.4	.(((.......................................................................................)))	.(((..........................((...............))((((...........((.....(.....))).....))))..)))
RF00510	94	23	1014.305	27	9	0	0.75	1.0	0.857	((((((((........(((((....(((((......(((((((((....))))))))).....)))))....))))).........))))))))	((((((((((.[..((((((((...(((((((...((((((((((....))))))))))..)))))))...))))))).)))]...))))))))
RF00720	94	25	1014.833	18	13	1	0.581	0.947	0.72	.......(((((..(((.((.((((((.(.((..........................)).).)))..))).)).)).).))))).........	...(((.((((((((((((((((((((((.((((.((.................)))))).)))))..))))))))))))))))).))).....
RF00609	94	26	1015.344	6	17	0	0.261	1.0	0.414	((((((..................................................................................))))))	((((((.((...(((((....(.(((..((((....[[........))))......)))....))))))...........]]))....))))))
RF02109	94	30	1015.872	0	22	0	0.0	1	0.0	..............................................................................................	......(((((.(.....[[...........(((.].]...((((..[[[[[...)))){{.))).)))......]]]....]].}}....)))
RF01520	95	2	1016.388	13	25	4	0.342	0.765	0.473	.........(((((................))))).........((((((((......((((........)))).))))))))............	{{..(..(((((((([[[[[.<<}}[[..))))))))..)[[[[((((((((.]]]]]].....]]]]][[[[[[))))))))...>>.]]]]]]
RF02493	95	2	1016.905	11	23	2	0.324	0.846	0.468	...............(((((((......((...))...)))))))............................((((...))))...........	.[[[..((((((...(((((((..[[.......[[...))))))){{.{{{))))))]]..<<<..}}}..]]((((]]]))))((>>>}}..))
RF03505	95	2	1017.428	8	21	25	0.276	0.242	0.258	(((.(..(((.(((.((((((.(((......(((((((.(((((.((....)).))))).))))))).)))))).).))))).)))..).)))..	[[[[[..(((((((.(([[[[.{{{......(((((((.....(..........)]]]].))......}}}))))).))..]]]]])))))))..
RF03627	95	2	1017.946	15	18	17	0.455	0.469	0.462	.(((((..((..(.((.((((.....(((((((((.(.((((.((((......).))).))))).)))))))))...)))))).)..))))))).	.(([[[[(..[[([[[[[[((.....(((((((((...((]]]]]]]]..]]]].......))[[))))))))).{{)).).....).]]}})).
RF03719	95	2	1018.443	32	4	2	0.889	0.941	0.914	((.(((......((((((((((((((((((((((((((...(((.......)))...))))))))))))))))))))))))))......))).))	...(((..((((((((((((((((((((((((((((((...(((.......)))...))))))))))))))))))))))))))))))..)))...
RF03750	95	2	1018.957	9	31	28	0.225	0.243	0.234	((.((..((.(((((((((((((((.((((((..((((((((((....))))))..).)))..))))))))))))))))).)))).)).)).)).	[[[[[[.[[.{{{{{{{......(((((((((<<<<<.[[[[[((((((]]]]]]].}}}.]].))))))))))))]]]].}}}}.>>>>>))).
RF03862	95	2	1019.458	37	3	2	0.925	0.949	0.937	((((((..(((((((((((((((((((((((((.((((((..((......))..)))))).)))))))))))))))))))))))))..)))))).	(((((((((((((((((((((((((((((((((.(((((((............))))))).))))))))))))))))))))))))))))))))).
RF03954	95	2	1019.977	3	36	30	0.077	0.091	0.083	.((((...(.(((((((.(((((((((((.((((.((.((((........)))))).)))).)).))))).)))).))))))).).....)))).	..[[..[[[[((((((((((((((..<<]]]]{((]][[[[..}.)).{{{]]]]))).[[[[[.))))))))))).>>]]]]].((..}}})).
RF04039	95	2	1020.489	21	15	14	0.583	0.6	0.592	.(((((((.........(((..((.((((((((.(((((((((((((((.....))))))))))))))).)))))))).))...)))))))))).	.((..(((((.(....)[[[..((((((((....((((((((((((((({{...)))))))))))))))))))))))))))...]]]..)}})).
RF04144	95	2	1020.994	32	12	3	0.727	0.914	0.81	..((((((((((.((((((..((.(((((.((((((..((((((........))))))..)))))).))))).))..))))))))))))))))..	(((((((((.(((((((((((((((((((.((((((((((((((((....)))))))))))))))).))))))))))))))))))))))))))))
RF04172	95	2	1021.499	37	5	0	0.881	1.0	0.937	..(((((((..((((((((((((((((((((((((((((((..............))))))))))))))))))))))))))))))..))))))).	.((((((((((((((((((((((((((((((((((((((((((..........))))))))))))))))))))))))))))))))))))))))))
RF00820	95	3	1022.014	32	0	0	1.0	1.0	1.0	(((((......(((((.((((.(((((.((((.(((((((((.........))))))))))).))..))))).)))).))))).......)))))	(((((......(((((.((((.(((((.((((.(((((((((.........))))))))))).))..))))).)))).))))).......)))))
RF01594	95	3	1022.524	0	23	3	0.0	0.0	0.0	...(((.....................................................................................))).	[[[[....((.(...)))(((([[...{{.((.......((((((...]].....))))))]]]].))..))))}}...................
RF02428	95	3	1023.037	16	17	4	0.485	0.8	0.604	.....((.....((..(((((.......)))))....)).....))..............(((((((((((........))))))))))).....	.((([[[[........((((((({{<)))))))))).((...(((.]]]]))).))....(((((((((((..}}....))))))))))).>...
RF03247	95	3	1023.549	19	11	10	0.633	0.655	0.644	(((...((((((((((((..(((((...((((.....(((((.....)))))...)))))))))......))).))))))))).....)))....	......((((((((((....(((((.....[[[[...((((([[[..)))))...]]].))))).[[[.....)))))))))).]]]]]]]....
RF03949	95	3	1024.067	0	31	34	0.0	0.0	0.0	..((.((((.((.((((((((.(((((.(((.(((.(((.((((......)))).)))..)))))).)))))))).)))))..)).))))))...	...((..{{[[[[((((([[[.(((((.(({{.]]]))}})))))....))))).....((((((..........}}]]]].))..))))..)).
RF01034	95	4	1024.582	29	9	5	0.763	0.853	0.806	..(((((((((((...((((((.((((((.((((((((.....(((.........))))))))))))))))).))))))...)))))))))))..	..(((((((((((...((..(...((((.((((((((((((..[[[.))).{{{.]]])))))))))))))}}})[[)).]])))))))))))..
RF04057	95	4	1025.095	32	3	2	0.914	0.941	0.928	(((((((.(((((((((((.((.....((((((((((((((........)))).......)))))))))).)).))))))))))).)))).))).	(((((((((((((((((((.((.....(((((((((([(((......].)))........)))))))))).)).))))))))))))))))).)).
RF00135	95	5	1025.606	0	26	7	0.0	0.0	0.0	(((((((.................................................................................)))))))	[[((((((....{{{.....]]..[[[[[[[....))))))(((.......(.....}}}...)((((.]]]]]].].....)))))))......
RF00775	95	6	1026.118	0	21	28	0.0	0.0	0.0	......(((((((.(.(((((..(((((((.(((((.(((...............)))))))).))))))).))))).).)))).))).......	(((((.(((((.....)))))..)))))..........[[...............((((((..]].))))))..(((.....)).).........
RF02877	95	6	1026.623	22	4	2	0.846	0.917	0.88	..(((((((((.............))))))))).........(((((.........)))))....((((((((((....))))))))))......	..(((((((((..((......)).)))))))))((.......[))((.........))..]....((((((((((....))))))))))......
RF03350	95	6	1027.138	29	3	0	0.906	1.0	0.951	.....(((((((......((((((((((((((.((((((((..............))))))))))))))))))))))......))))))).....	....((((((((....((((((((((((((((.((((((((..............))))))))))))))))))))))))....))))))).)...
RF04082	95	6	1027.639	28	3	0	0.903	1.0	0.949	..((((((((((((.(((((((((......((.(((((...................))))).)).....)))))).))).))))))))))))..	..((((((((((((.(((((((((.((.(.((.(((((...................))))).)))..)))))))).))).))))))))))))..
RF02885	95	7	1028.145	22	4	0	0.846	1.0	0.917	(((((((((.(((((((((..((............................)).)...))))))))......((........)))))))))))..	(((((((((.(((((((((.(((............................))))...))))))))....[[(((......))))))))))))]]
RF03981	95	7	1028.671	2	23	31	0.08	0.061	0.069	((((((...(((((..((.(((.((((((..(((((((...(.(((....)))).))))))..)))..)))).))).))..))).))..))))))	(((((....((((([[[[.[[..........)))))..]]....((....)){{(((((....]]]]..........}}....))))).))))).
RF00211	95	8	1029.177	4	15	0	0.211	1.0	0.348	((((..................................................................................)))).....	((((..(((...........))).....(...((((.(((..............))).[[)))))...((]]....))........)))).....
RF00581	95	8	1029.679	8	14	1	0.364	0.889	0.516	(((((((((.............................................................................)))))))))	((((((((...[[..(................)(((((((((((...))))).................]]........)))))..)))))))))
RF02595	95	8	1030.181	3	12	6	0.2	0.333	0.25	...((((((............))))))..(((...................))).........................................	(((.(((((..............[[{{..[[[......)))))........]]]...]].........)))......................}}
RF01509	95	10	1030.695	0	24	0	0.0	1	0.0	...............................................................................................	..(((...)))(((.....((.....((((......([[[[..)[[[....((((..]]])))).......))))))........]]]].)))..
RF00758	95	11	1031.221	8	21	23	0.276	0.258	0.267	....(((((..((((((.((((..((((((...((((((((.((..........)))))))))).)).))))..)))).)))))).)))))....	.....................((((((((....(((((((((...[[[[......)))))))))((((([[[...)))))]]]))))))))]]]]
RF00875	95	11	1031.735	3	23	19	0.115	0.136	0.125	.....((...(((.((..(.((((.(..((((((((........(.....)..)).))))))..).)))).))).)))...))............	..((((....[[[)))..)....(.((((((....)........))))))[..[[...(((((.(....{]]]..]]]).((.....)))))))}
RF00719	95	13	1032.258	19	8	12	0.704	0.613	0.655	...((((((((...((((((((((.(((((((......((((((............))))))..))))))).))))))))))..))))))))...	...((........(((((((((((.(((((((........................[[[[[[[.))))))).)))))))))))]]]]]]]))...
RF02506	95	14	1032.776	25	5	2	0.833	0.926	0.877	((((...........))))....((((....((.....))....)))).((((((((((....(((((((......)))))).).))))))))))	((((........[[[))))....((((...]]](...)......)))).((((((((((....((((((((....))))))).).))))))))))
RF02959	95	16	1033.29	18	4	0	0.818	1.0	0.9	[[[[.(((((......]]]]((((.......))))....)))))............(((((.....)))))........................	[[[[.(((((......]]]](((((.....)))))....)))))............(((((.....)))))............(((......)))
RF00112	95	17	1033.801	15	3	0	0.833	1.0	0.909	...............................................((((......)))).(((((((((((......))))))))))).....	...................(((.........................((((......)))).(((((((((((......))))))))))))))..
RF00214	95	26	1034.329	9	23	13	0.281	0.409	0.333	(((......)))..........(((((((((..........((((((....((((........))))....))).)))..).)))))).))....	(((((((((((...((((..[[[[[[[[[[[(((.....)))).[[[...)))...)))))).))))).]]]........].]]]]]].]].]].
RF00257	95	29	1034.857	27	6	1	0.818	0.964	0.885	..((((...((.((((..(((((((((.(((((..((((................).)))..))))).)))))))))..)))).))...))))..	.(((((..(((.(((((.(((((((((.((((((.((((.(............).).)))).))))).))))))))).))))).))))..)))).
RF00657	95	32	1035.383	20	10	1	0.667	0.952	0.784	...........(((((((((.((((((.(..(((((.........................))))).))))))).)))))))))...........	((((((((((.(((((((((.((((((....(((((.........................)))))..)))))).))))))))).))))))))))
RF00042	95	37	1035.914	21	9	4	0.7	0.84	0.764	(((((..........))))).........((((((((((((((((((((........................))))))))))))))))..))))	((((((((....)))))))).............((((((((((((((((.(....(((.[[...)).)....)))))))))))))))))..]]..
RF01192	95	37	1036.456	6	16	0	0.273	1.0	0.429	.(((.(((................................................................................)))))).	.(((.((((.[(((((......................[[[((((..............{{]]]..))))..]....}})))))...))))))).
RF00238	95	48	1036.997	23	2	0	0.92	1.0	0.958	....((((((((((.......)))))))))).......(((((((((((((..................)))))))))).)))............	....((((((((((.......)))))))))).......(((((((((((((((..............)))))))))))).)))............
RF02930	95	58	1037.559	24	1	0	0.96	1.0	0.98	(((((((((.((.......))).).)))))))..((((.((.......(((((((.............)))))))).))))).............	(((((((((.((.......))).).))))))).(((((.((.......(((((((.............)))))))).))))))............
RF00027	95	64	1038.117	30	1	2	0.968	0.938	0.952	((((((.((((((((((((((((.((((.....((((.............))))...((....))...)))))))))))))))))))).))))))	((((((.((((((((((((((((.(((((....((((.............)))).............))))))))))))))))))))).))))))
RF03057	95	281	1038.789	16	6	0	0.727	1.0	0.842	....(((((((((....................................)))))))))...............((((.(((......))).))))	.[[(((((((((((..................................)))))))))))..[[..........((((.(((..]]]]))).))))
RF00990	96	2	1039.299	33	9	1	0.786	0.971	0.868	..........((((((((((((((((((((((..(((((((((((..(.......)..)))))))))))..))))))))))))))))))))))...	...[[[[[[((((((((((((((((((((((((.(((((((((((.]]]](.]]..).))))))))))).))))))))))))))))))))))))..
RF03179	96	2	1039.813	7	25	28	0.219	0.2	0.209	.((.(((.(((..((..(((.(.((((((.((((....((((...(((((((.....))))))))))))))))))))).).))).))))).)))))	({{{{{{.[[[[..[[[.[[.).(((((((((((<<<.]]<[.....)))}}}}}}].....]]]>....)))))))).]]]]>>>..........
RF03224	96	2	1040.322	23	8	9	0.742	0.719	0.73	(((.((.((((((((.((((((((.(((((((((((.......................))))))))))).)))))))).)))))))).)).))).	.((((..[[[[((((.((((((((.(((((((((((...........]]]]........))))))))))).)))))))).))))........))))
RF03473	96	2	1040.846	5	34	27	0.128	0.156	0.141	.((((((((.((((((....(((((.((((.(((....((((((.......))))))...))).)))).))))).))))))...)))))...))).	.(((((([[[((([[[))){{..)))))).....((((([[[[[)))))((]]]]]((((((((]]]}}.]]]...))))))))[))(....)..]
RF03674	96	2	1041.352	30	11	4	0.732	0.882	0.8	..(((((((((((((((((((((((((.((...(((.((.....((...)).....)).)))...)).)))))))))))))))))))))))))...	[[(((((((((((((((((((((((((((.((((((((((((....]]..))...)))))))))))).)))))))))))))))))))))))))...
RF03771	96	2	1041.86	20	13	16	0.606	0.556	0.58	.....(((((.(((.((((((((((((((((((((.((((.(((.(.....).))))))).)))))))))))))))))))).))).))..)))...	....((((...))))((((((((((((((((((((.......((.[[[.))[[[[......))))))))))))))))))))]]]]...]]].....
RF04166	96	2	1042.38	21	12	13	0.636	0.618	0.627	..((.(((((.(((((((..((((((..((((..((((((((((....))))...)).))))..))))..)))))).))))).))))))).))...	..[[[((((([[((((((..(((((((.......((((.(([..))....].....]])))){{{]]].))))))).))))))..))))).}}}..
RF02244	96	3	1042.876	26	5	4	0.839	0.867	0.852	.(((((((((((.(((((((((..((((.((((((......................))))))))))..))))))))).)))))).....))))).	...((((((((((((((((((((.((.(((((((((...................).))))))))))).)))))))))))))))).....)))...
RF04092	96	3	1043.387	34	5	2	0.872	0.944	0.907	....((((((((((((((((((((.((((((.((((((.....(.(((...))))..))).))).)))))).))))))))))))))))))))....	.....(((((((((((((((((((((((((((((((((.....(.(([[[..)))..))).))))))))))))))))))))))))))))))]]]..
RF00033	96	4	1043.887	15	7	1	0.682	0.938	0.789	................................((((((....))))))...................((((((((((...))))))))))......	[[..........((((............]].((((((......))))))...).)))..........((((((((((...))))))))))......
RF00115	96	4	1044.39	16	17	8	0.485	0.667	0.561	.((((((............)))))).......((((((........)))))).....((((((((((.((.....)).))))))))))........	.(((((({{...[[.....))))))...(((((......((((([[[}}.)))))..((((((((((]]]....]]..))))))))))..))))).
RF02644	96	4	1044.902	8	24	15	0.25	0.348	0.291	.(((((((......))))))).............(((((.............))))).(((....((((((((...)))).)))).....)))...	.(((((((......))))))).......((((..(([[...)).......((((((((((((((((]].[.))))))..]..))))))))))))))
RF00338	96	5	1045.413	9	23	2	0.281	0.818	0.419	((.................................(((((((((...........)))))))))..............................))	(((....(((([[[{{{.)).))..(((((((...(((((((((.....]]]...)))))))))))))))))))....}}}......(((...)))
RF01902	96	5	1045.926	13	26	24	0.333	0.351	0.342	...(((((((((((((...(((.((((((((.(((((((((((((.......)))))))))))))...)))))))).)))...)))))))))))))	[[(.....((((((((...[[[[)))))))).(((((((((((((]]]]]].)))))))))))))[[[[[[[[[[[...)...]]]]]]]]]]]..
RF00046	96	6	1046.443	0	28	4	0.0	0.0	0.0	.....((((...................................................................................))))	..(((((((((.((((......[[[[[))))[[[[[..........{{....)))){{{]]]]]...)))..........))}}}}}...]]]]].
RF00292	96	6	1046.959	0	23	2	0.0	0.0	0.0	((............................................................................................))	.....(((...[[[...{((.........))[[[[.((((((]]]]{......(((......]]]......}..........)))}.)))))))))
RF01934	96	6	1047.47	0	22	0	0.0	1	0.0	................................................................................................	...[[[[..[[[(((........((((((...((.........))]]].....))))))((]]]]...[[.......)))))..........]]..
RF02790	96	6	1047.983	26	9	6	0.743	0.812	0.776	(((....(((((((.((((..((.......))..))))..)))))))))).......((((((((((((((((.......))))))))))))))))	.((....(((((((.(((..[[[[....))....{{{)..)))))))))........((((((((((((((((]]]]}}}))))))))))))))))
RF00317	96	7	1048.497	5	17	0	0.227	1.0	0.37	(((((......................................................................................)))))	((((((((<..........))).(((([[[[{{{{.))))>.................(]]]].....................).}}}}.)))))
RF01284	96	7	1049.007	4	22	0	0.154	1.0	0.267	..((.((....................................................................................)).))	..((((((....(............[[[...[[.(((.(.((((((....)).)))))..)))..).........]].((((]]])))).))))))
RF00936	96	8	1049.529	20	11	11	0.645	0.645	0.645	..(((.(((((..((((.((((((.(((((((...........((((((...)))))).......)))))))))).))).)))).))))).)))..	[[[[[.((([[[[[..(.(((...((((((((...........((((((...)))))).]]]]].))))))))]].))).)..]]].)))......
RF02226	96	8	1050.053	16	15	10	0.516	0.615	0.561	........((((((((((((((((((........)))))).))))))))))))...........(((.....)))..(((((......)))))...	.......(((((((((((((({{{{......[[[[[[[[).)))))))))))))((....))..(((.....)))...}}}}...]]]]]]]]...
RF00203	96	9	1050.56	5	8	0	0.385	1.0	0.556	(((((......................................................................................)))))	(((((..(({..................[[..(((.......................................)))))......}..]].)))))
RF00952	96	11	1051.085	3	26	26	0.103	0.103	0.103	..((((((((((...((((((.((((..((((((..(((.......))).))))))...)))))))))).)))))..........)))))......	.(((((((....[[[{{{{{{)))))))...(((.......(((...))))))]]]...[[[......((((}}}}}}........]]]...))))
RF00991	96	11	1051.605	20	17	15	0.541	0.571	0.556	...........(((((.((((((((((((((((((((((..((((((((......))).))))))))))))))))))))))..))))))))))...	[[[[[....[[[[[(({{{{{((((((((((((((((((((]]]]].....]]]]].}}}}})))))))))))))))))))..)....))......
RF00807	96	12	1052.124	19	14	15	0.576	0.559	0.567	.((.(((((((.(((((.(((..(((((.((.(((......((((..(((.......))))))).))).))..)))))))))))))))))))))).	(((.(((((((.((((((.((((((........(((.....(.(((((((.......)))))))....))))..))))))))))))))))))))))
RF01018	96	13	1052.649	7	24	24	0.226	0.226	0.226	((((..((((..((((((((.((((((((((((...(((................)))...)))))))..))))).)))))))).))))..)))).	....[[[[[.(((({{{.........(((((((........{{{.]]]]].....[[[[..)))))))))))}}}..(((((]]]]))))).}}}.
RF00256	96	14	1053.157	27	7	0	0.794	1.0	0.885	....(.(((....(((((...((((((((..((((((((((...............))))))))))..))))))))...)))))....))))....	...((.((((...((((((((((((((((((((((((((((...............))))))))))))))))))))))))))))...))))))...
RF00766	96	14	1053.673	32	1	1	0.97	0.97	0.97	....(((.((((((((.(((((((((.(((((((((((((.....))))).)))))))).))))))))).)))))))).)))..............	...((((.((((((((.(((((((((.((((((((((((.......)))).)))))))).))))))))).)))))))).)))).............
RF00983	96	14	1054.207	5	30	30	0.143	0.143	0.143	((...((.((((((((.((..((.((.(((((.(((((.((((.(((.....)))..)))))))))))))).))))..)).)))))))).))..))	..(((.((((({{((((((((...........[[[[[[)))))))).)))))..)))(...]]]]]].....[[[)}}(((((((.]]])))))))
RF02106	96	18	1054.727	0	24	0	0.0	1	0.0	................................................................................................	.((((......[[[[[)...)))........[[[.[...[.[....(((((((((]]......]]]]....]]]]]).)))...))))).......
RF01182	96	19	1055.244	4	20	0	0.167	1.0	0.286	.((((.......................................................................................))))	.((((..[....(((((..............((....((((....(((.....)))....][[))))))....)))))....(((.]].)))))))
RF00206	96	21	1055.76	5	11	0	0.312	1.0	0.476	(((((......................................................................................)))))	(((((.((((.....[[[[.))))......]]]]...(((...))).............................................)))))
RF00654	96	33	1056.299	18	13	0	0.581	1.0	0.735	........(((((...(((((((...((....((((.....................))))....)).....)).)))))...)))).).......	.(((..((((((((.(((((((((..(((.((((((((.................)))))))).)))...).)).)))))).))))).))).))).
RF01694	96	40	1056.844	19	7	0	0.731	1.0	0.844	....................(((..(((((.((((....)))).))))).....)))....(((((((......)))).)))..............	.......((..((.(.....(((..(((((.((((..[[)))).))))).....)))....(((((((]]....)))).))).).....))...))
RF04222	96	44	1057.366	11	1	6	0.917	0.647	0.759	..(((((..{((((((...................[[[[[...}..)).)))).)).))).........................]]]]]......	......(...((((((...................[[[[[......)).))))..).............................]]]]]......
RF03132	96	408	1058.109	19	1	0	0.95	1.0	0.974	(((((((((.....................................))))))))).......(((..(((((((..........)))))))..)))	((((((((((...................................)))))))))).......(((..(((((((..........)))))))..)))
RF00980	97	2	1058.624	23	22	8	0.511	0.742	0.605	.........((..((.(((((((.((((((((.((((((((.(((...(....)...))))))))))).)))))))).))))))).))..)).....	[[[[[[[....((((((((((((((((((((((((((((((]]]]]]](((([[[[)))))))))))))))))))))))))))))]]]])))))...
RF01075	97	2	1059.137	28	12	3	0.7	0.903	0.789	.((((((((..((((((..[[[[[.))))))....((((((......)))))))))))))).((((((.....)))))).........]]]]]....	.((((((((..(((((((.[[[[[)))))))..{{((((((.(...))))))))))))[[[((((((((]]]))))))))....))).]]]]]}}..
RF02254	97	2	1059.646	37	1	3	0.974	0.925	0.949	.....((((((((((((((((((((((((((((((.((((((((.((........)).)))))))))))))))))))))))))))))))))))))).	....((((((((((((((((.((((((((((((((.((((((((..............)))))))))))))))))))))).))))))))))))))))
RF03308	97	2	1060.157	24	15	12	0.615	0.667	0.64	.....(((((((((.((((((((((((.((((((((...(((((((.........))))))).)))))))).)))))))))))).)))).)))))..	[[[[((({{{{{((.((((((((((((]]]][[..[((((((((((}}}}}....))))))....]]])))))))))))))))).))......))).
RF03625	97	2	1060.671	6	29	26	0.171	0.188	0.179	.(((....(((((((.((.((.((.((((((..((((((((((.........)))))))....)))....)))))))).)))).)))))))..))).	...(((({{{{{{{.[[[...))))((((((...(...]]][[[[[.[[[).((((((...))))))...))))))}}..]]].}}}}}...]]]]]
RF03690	97	2	1061.191	5	27	31	0.156	0.139	0.147	.((((((((((..(((((..((((((.((.(((..((((.((((((....)))))).)))).)))))))))))..))))))).))).....))))).	((..(((([[[..[[[(({{[[[[[..[[))....))))}}(.....)]]....{{......((((((]]]]].....]]]))))))))..}}]]].
RF04046	97	2	1061.71	23	14	12	0.622	0.657	0.639	.((((((....(((((...((((((((((..(((.((((((.(((((........)))))))))))))).))))))))))...)))))..)))))).	.((....<<..{{((({{{((((((((((...((.((((((.[[[[[[[.}}}>>.....))))))))}}))))))))))...))).]]]]]]])).
RF01507	97	3	1062.212	0	22	0	0.0	1	0.0	.................................................................................................	{{.............(((((((....[[[((((.......))).)..))))))).((((((....}}...........]]]....))))))......
RF02824	97	3	1062.721	5	21	11	0.192	0.312	0.238	...(((((.......)))))..........................((((.((.......((.(((.........))).)).......))))))...	...(((((.......))))).[[[(((((..[[[......{{.{...........))))).<<....<..]]]...((((}.}}.]]]>))))>>..
RF03393	97	3	1063.233	6	19	27	0.24	0.182	0.207	.....(((((.((((((((.((((((..((.((((((.((((((.....))))))...))))))))..))))))))...))))))..))))).....	.....(((....[[[[)))..(.....(((.((((((]]]]............[[[[.))))))..((((......))))))).....)]]]]....
RF00834	97	4	1063.735	14	11	14	0.56	0.5	0.528	............(((((((.((((((.(((((((((....(.(((((.........))))).)))))))))).)))))).)))))))..........	((((...(((....)))....[[[[..(((((((((......(((((.........)))))..)))))))))............))))..]]]]...
RF00972	97	4	1064.24	34	2	0	0.944	1.0	0.971	(((((.((((((((((((((((((.((((..(((((((............)))))))..)))).)))))))))))))))))).))))).........	(((((.((((((((((((((((((((((((.(((((((............))))))).)))))))))))))))))))))))).))))).........
RF00063	97	5	1064.75	16	14	1	0.533	0.941	0.681	...(.......((((((((((......((((((...)))))))))))))))).....).......................................	........(((((((((((((..[[[[(((((([[[))))))))))))))))..((((..]]]..]]]]...))))...)))...............
RF00068	97	5	1065.267	0	26	4	0.0	0.0	0.0	((((......................................................................................))))...	(((.((((........[[[.........)))..<<<....{{{{{....(((...(...)]]])))..)((...[[)).>>>}}}}}]].....)))
RF00611	97	5	1065.771	5	16	0	0.238	1.0	0.385	(((((.......................................................................................)))))	((((((((......((............[.))((((([[[[[...)))))........]]]]]..............]........))...))))))
RF01422	97	5	1066.27	3	22	0	0.12	1.0	0.214	.(((.........................................................................................))).	((((.[....(((.((..((((....((((((.].....(((((.............))))).))))))......))..))))....)))...))))
RF03784	97	5	1066.786	35	1	1	0.972	0.972	0.972	((((((((....(.((((.((((.(((((((((((((...((((((........))))))))))))))).)))).)))).)))))..))))).))).	((((((((......((((.((((.(((((((((((((...(((((((......)))))))))))))))).)))).)))).))))...))))).))).
RF00987	97	6	1067.307	9	26	23	0.257	0.281	0.269	.(((.((.....(((((..(((.(((((.(((.((.(((((((.((......)).))))))).)).)))..))))).)).)..)))))..)).))).	.((..((((((((([[[......{{{{{.[[[[[[.[[[[.))))))))).)).(((.]]]])))......}}}}}.]].]]]]..(((.]]]))).
RF01480	97	6	1067.827	21	14	5	0.6	0.808	0.689	...............((((.....))))............(((((.....)))))((((((.(((((((((((.....)))).))))))).))))))	..(([[[....{...((((]]]}.))))..((((((.(...)))...))))..))((((((.((((((((((((...))))).))))))).))))))
RF01860	97	6	1068.338	0	26	0	0.0	1	0.0	.................................................................................................	.....{{{.[[[.......((......((((.[[[[[}}((((((.........}...]]]]]..]]]........))))))[[[))))))]]]...
RF02752	97	6	1068.849	5	24	23	0.172	0.179	0.175	....(((((..(((((((.(((..............)))))))))).....)))))..(((.(((.(((((.((....))..))))).))))))...	[[[[[[[[[(((.((((....(((......(((.....)))...]]...]))).))))...((...{{{{{.]]]]]]))..}}}}}..))).....
RF04083	97	7	1069.352	20	4	2	0.833	0.909	0.87	((((((((((((.(((.(((((.((............................................))).))..)).))).)))))))))))).	((((((((((((.(((.(((((((((......................))))...................).))..)).))).)))))))))))).
RF03541	97	8	1069.869	6	13	11	0.316	0.353	0.333	(((......((((((......))))))....)))(((........(((((.....))))).))).................................	..(((....)))(((((.....[[[........{{{)))))]]].(((((.....)))))..}...........................}}.....
RF01196	97	10	1070.384	2	24	0	0.077	1.0	0.143	.((...........................................................................................)).	.(((.(([[[........(.............).{{(((((((((((....)))))).)))))..))...((((.....]]]...}}))))..))).
RF00132	97	12	1070.894	3	23	0	0.115	1.0	0.207	..(((.......................................................................................)))..	..((((.........((..((((((((..((((((((((.((.....)).)))))))))).))).........)))))))...........))))..
RF00887	97	13	1071.41	31	0	2	1.0	0.939	0.969	...((((((.(((((...(((.((((((((((.(((((((((........)).))))))))))))))))).)))...))))).))))))........	...((((((.(((((...(((.((((((((((.(((((((.............))))))))))))))))).)))...))))).))))))........
RF02945	97	14	1071.92	13	14	11	0.481	0.542	0.51	(((((((.((((..((..(((.........................)))..)).((((((((........)))))))))))).)).)))))......	(((((.((((((.[[[[[[[[...)))...................))).....((((((((........))))))))...]]]]]))))).]]]..
RF01066	97	18	1072.425	25	0	0	1.0	1.0	1.0	.(((((.(((((((....................))))))))))..)).....(((((((((((((..............)))))))))))))....	.(((((.(((((((....................))))))))))..)).....(((((((((((((..............)))))))))))))....
RF03536	97	18	1072.944	22	4	1	0.846	0.957	0.898	(((((((((((((......(((((.......))))).(((((..........))))).)))))).))))))).........................	(((((((((((((......((((.........)))).(((((....[[[[..))))).)))))).)))))))..................]]]]...
RF00676	97	19	1073.475	15	18	13	0.455	0.536	0.492	.............(((.(((.(((.(((((((((.((.((((((((.....))..)))))).)).)))))))))))).))).)))............	...[[..(((....((((((..[[[(((((((((....((((((.]]]...{{]]))))))}}[[))))))))))))))).]]..))).........
