NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03160_20_856	189	20	282.412	16	8	6	0.667	0.727	0.696	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.....(((.(((({{..((((((((..........................................................................))))))))..((((.[[[..}}.)))).............................................))))...]]]....))).
RF03160_20_857	189	20	282.965	14	5	8	0.737	0.636	0.683	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((((((..........................................................................))))))))..((((.[[[.....)))).............................................))))...]]]........
RF03160_20_858	189	20	283.501	14	8	8	0.636	0.636	0.636	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.....(((.((((....((((((((..........................................................................))))))))..((((.[[[.....)))).............................................))))...]]]....))).
RF03160_20_859	189	20	284.039	14	5	8	0.737	0.636	0.683	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((((((..........................................................................))))))))..((((.[[[.....)))).............................................))))...]]]........
RF03160_20_860	189	20	284.575	17	5	5	0.773	0.773	0.773	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	(((......((((....(((((((.................(...)......................................................)))))))..((((.[[[.....)))).............................................))))...]]].....)))
RF03160_20_861	189	20	285.108	16	5	6	0.762	0.727	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..((((((((..........................................................................))))))))..((((.[[[..}}.)))).............................................))))...]]]........
RF03160_20_864	189	20	285.652	14	5	8	0.737	0.636	0.683	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((((((..........................................................................))))))))..((((.[[[.....)))).............................................))))...]]]........
RF03160_20_869	189	20	286.193	18	5	4	0.783	0.818	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	((((.....((((....((((((((..........................................................................))))))))..((((.[[[.....)))).............................................))))...]]]....))))
RF03160_20_870	189	20	286.74	16	8	6	0.667	0.727	0.696	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.....(((.(((({{..((((((((..........................................................................))))))))..((((.[[[..}}.)))).............................................))))...]]]....))).
RF03160_20_872	189	20	287.288	16	9	6	0.64	0.727	0.681	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.....(((.(((({{..((((((((................(...).....................................................))))))))..((((.[[[..}}.)))).............................................))))...]]]....))).
RF03160_20_874	189	20	287.817	16	5	6	0.762	0.727	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..((((((((..........................................................................))))))))..((((.[[[..}}.)))).............................................))))...]]]........
RF03160_20_875	189	20	288.351	14	8	8	0.636	0.636	0.636	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.....(((.((((....((((((((..........................................................................))))))))..((((.[[[.....)))).............................................))))...]]]....))).
RF03160_20_884	189	20	288.898	14	9	8	0.609	0.636	0.622	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.....(((.((((....((((((((................(...).....................................................))))))))..((((.[[[.....)))).............................................))))...]]]....))).
RF03160_20_896	189	20	289.45	12	10	10	0.545	0.545	0.545	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.....(((.{(((....((((((((..........................................................................))))))))..((((.[[[.....)))).............................................)..}.))]]]....))).
RF03160_20_898	189	20	289.994	14	8	8	0.636	0.636	0.636	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.....(((.((((....(((((((.................(...)......................................................)))))))..((((.[[[.....)))).............................................))))...]]]....))).
RF03160_20_900	189	20	290.525	12	10	10	0.545	0.545	0.545	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.....(((.{(((....((((((((..........................................................................))))))))..((((.[[[.....)))).............................................)..}.))]]]....))).
RF00001_5_710	230	5	291.097	26	14	8	0.65	0.765	0.703	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.(.....((....((.(.(.(.(...[[..........[....(..........(..(((....(..........]]]............))).)...))......................))))))..).)..(...((..((.........((((((...((....).).))))).)...........))....)).).)).))..).))))).
RF00001_5_716	230	5	291.67	26	12	8	0.684	0.765	0.722	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................................(((....(..........[[[......[[[.[[))).)...]]].....................))))))..).)..(...((..((............((....((....).)..))]].]]].........))....)).)..).))..).))))).
RF00001_5_718	230	5	292.254	27	15	7	0.643	0.794	0.711	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.[[....[[[...............))).)...))..[.[.................))))))..).)..(...((..((((.......]].(((...((....).).)))]].]]].......))))....)).)..).))..).))))).
RF00001_5_720	230	5	292.82	27	11	7	0.711	0.794	0.75	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................................(((....(.((.................)).[[))).)...]]......................)))))))...)..(...((..((.........((((((...((....).).))))).)...........))....)).)..).))..).))))).
RF00001_5_721	230	5	293.381	28	12	6	0.7	0.824	0.757	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................[..........[..(((....(.((.....[[..........))...))).)...........................))))))..).)..(...((..((]]....]].(((((...(((....).).))))).)...........))....)).)..).))..).))))).
RF00001_5_722	230	5	293.958	26	13	8	0.667	0.765	0.712	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(..........[[[............))).)...))......................))))))..).)..(...((..((.........(((((...(((.]]]).).))))).)...........))....)).)..).))..).))))).
RF00001_5_724	230	5	294.531	29	13	5	0.69	0.853	0.763	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(........(....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).(..(...((..((((....((.(((((...(((....).).))))).).....)..)))))....)).).)).))..).))))).
RF00001_5_728	230	5	295.095	29	10	5	0.744	0.853	0.795	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).)..(...((..(((........(((((...(((....).).))))).)..........)))....)).)..).))..).))))).
RF00001_5_729	230	5	295.648	22	14	12	0.611	0.647	0.629	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................(.(..........(..(((....(.......[[[[[.............))).)...))).....................))))))..).)..........]]]]....]..(((((....((....).)..)))).).......................).))..).))))).
RF00001_5_730	230	5	296.208	26	14	8	0.65	0.765	0.703	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.........((....((.(.(.(.(..................(.(..........(..(((....(.((.....[[[[........))...))).)...))).....................))))))..).)..(...((..]]]].......((((((...((....).).))))).).................)).)....))..).))))).
RF00001_5_731	230	5	296.775	27	10	7	0.73	0.794	0.761	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.........................))).)...))......................))))))..).)..(...((..(((........(((((...(((....).).))))).)..........)))....)).)..).))..).))))).
RF00001_5_733	230	5	297.339	29	10	5	0.744	0.853	0.795	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.[.....((....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).)..(...((..(((].......(((((....((....).)..)))).)..........)))....)).)..).))..).))))).
RF00001_5_735	230	5	297.902	21	13	13	0.618	0.618	0.618	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(...(..............(.(..........(.........(.((....[[[..........))...)[[.[[..)))...).................))))))..).)..]...]]..].]]....]..........(((....).).).............................).))..).))))).
RF00001_5_736	230	5	298.464	25	13	9	0.658	0.735	0.694	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................(.(..........(..(((....(.......[[[[[[.......[[...))).)...))).....................))))))..).)..(...((..(((.........]]]]]..]]].........................)))....)).)..).))..).))))).
RF00001_5_737	230	5	299.023	26	14	8	0.65	0.765	0.703	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................(.(..........(..(((....(.......[[[...............))).)...))).....................))))))..).)..(...((..((]]....]..(((((...(((....).).))))).)...........))....)).)..).))..).))))).
RF00001_5_738	230	5	299.603	21	18	13	0.538	0.618	0.575	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(....(.(((....((.(.(.(.(..................(.{..........{..(((....(.([....[[[[..........).[[))).)...]]).....................))))))..).).......)..).......}}.(((((]..]]]]........)))).).......................).))..).))))).
RF00001_5_739	230	5	300.177	29	11	5	0.725	0.853	0.784	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................[..........[..(((....(.((.................))...))).)...........................))))))..).)..(...((..((((....]].((((((...((....).).))))).).........))))....)).)..).))..).))))).
RF00001_5_740	230	5	300.748	23	13	11	0.639	0.676	0.657	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................[..........[..(((....(........[[[[.............))).)...........................))))))..).).......(..]]]].......((((((...((....).).))))).).................)].]..).))..).))))).
RF00001_5_741	230	5	301.318	28	10	6	0.737	0.824	0.778	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).)..(...((..((.........(((((...(((....).).))))).)...........))....)).)..).))..).))))).
RF00001_5_742	230	5	301.881	29	13	5	0.69	0.853	0.763	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................................(((....(.((....[[[..........))...))).)[.[[[......................))))))..).)..(...((..((((......]]]](((...((....).).)))]].].........))))....)).)..).))..).))))).
RF00001_5_743	230	5	302.444	27	14	7	0.659	0.794	0.72	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................................(((....(.[[....[[[...............))).)[.[[[......................))))))..).)..(...((..(((.......]]]]((...(((....).).)))]].]]]........)))....)).)..).))..).))))).
RF00001_5_744	230	5	303.003	23	12	11	0.657	0.676	0.667	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(..[....[[[[[.............))).)...))......................))))))..).)..(...((..{{{............]]..]]]].............)).........}}}.......)..).))..).))))).
RF00001_5_745	230	5	303.567	25	14	9	0.641	0.735	0.685	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................(.(..........(..(((....(........[[[[.............))).)...))).....................))))))..).)..(...((..]]]].......(((((...(((....).).))))).).................)).)..).))..).))))).
RF00001_5_746	230	5	304.125	20	20	14	0.5	0.588	0.541	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(....(.(((....((.(.(.(.(..................(...............(((....(.[[....[[[[............[[))).)...]]).....................)))))).......)...))..)]]]....]..((((((...((....).).))))).)]].....................).))..).))))).
RF00001_5_747	230	5	304.693	29	10	5	0.744	0.853	0.795	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.[.....((....((.(.(.(.(..................(.(..........(..(((....(.((.................))...))).)...))).....................))))))..).)..(...((..(((].......((.((....((....).).).).).)..........)))....)).)..).))..).))))).
RF00001_5_748	230	5	305.257	23	18	11	0.561	0.676	0.613	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......{{....((.(.(.(.(....................(..........(..(((....(.[[....[[[[}}............))).)...))......................)))))).......(...((..(((.....{{.((.((]..]]]]..}}....)).).).]........)))....)).)..).))..).))))).
RF00001_5_749	230	5	305.816	26	13	8	0.667	0.765	0.712	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................................(((....(.[[....[[..............[[))).)...]]......................)))))))...)..(...((..(((..........(((...(((....).).))))].]]]........)))....)).)..).))..).))))).
RF00001_5_750	230	5	306.376	25	14	9	0.641	0.735	0.685	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................(.(..........(..(((....(.......[[[[[.............))).)...))).....................))))))..).)..(...((..]]]]....]..(((((....((....).)..)))).).................)).)..).))..).))))).
RF00001_5_753	230	5	306.952	27	14	7	0.659	0.794	0.72	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((....[[[[[........))...))).)...))......................))))))..).)..(...((..]]]]....]..((((((...((....).).))))).).................)).)..).))..).))))).
RF00001_5_754	230	5	307.53	29	10	5	0.744	0.853	0.795	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((.....[[..........))...))).)...))......................))))))..).)..(...((..(((........(..(((...((....).).)))]].)..........)))....)).)..).))..).))))).
RF00001_5_755	230	5	308.097	26	11	8	0.703	0.765	0.732	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.[[....[[................))).)...))......................))))))..).)..(...((..((...........(((....((....).)..)))].]]].........))....)).)..).))..).))))).
RF00001_5_756	230	5	308.654	29	11	5	0.725	0.853	0.784	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).)..(...((..((((.......(((((...(((....).).))))).).........))))....)).)..).))..).))))).
RF00001_5_757	230	5	309.229	27	14	7	0.659	0.794	0.72	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................{.{..........{..(((....(.[[....[[................))).)...........................))))))..).)..(...((..((((.........(((...(((}}}.).).))))].]]].......))))....)).)..).))..).))))).
RF00001_5_758	230	5	309.797	22	13	12	0.629	0.647	0.638	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................(.(..........(..(((....(.[[....[[[...............))).)...))).....................))))))..).)...........((.........................{.{{{]].]]]........)).....}}.}.}).))..).))))).
RF00001_5_759	230	5	310.369	25	14	9	0.641	0.735	0.685	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................[..........[..(((....(.[[....[[[...............))).)...[[......................))))))..).).......(..(((.......]]..(((...((....).).)))]].]]]........)))....)].]..).))..).))))).
RF00001_5_760	230	5	310.934	27	14	7	0.659	0.794	0.72	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(.............(((....(.[[....[[[...............))).)..[[)......................))))))..).)..(...((..((((.......]].((...(((....).).)))]].]]].......))))....)).)..).))..).))))).
RF00001_5_761	230	5	311.508	29	13	5	0.69	0.853	0.763	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(.((.......[[[.......))...))).)...))......................))))))..).)..(...((..(((........(((((...(((.]]]).).))))).)..........)))....)).)..).))..).))))).
RF00001_5_763	230	5	312.074	23	12	11	0.657	0.676	0.667	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.............((.(.(.(.(..................................(((....(..[....[[[...........[.[[))).)...]]].....................))))))].].]..]...((..((............(((...((....).).)))...............))....))....).))..).))))).
RF00001_5_764	230	5	312.64	19	19	15	0.5	0.559	0.528	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................(.[..........[..[((....(.[[....[[[[[...........[[))).....]]).....................))))))..).)..........]].........(((((...]]]]].......)))).).................]].]..).))..).))))).
RF00001_5_765	230	5	313.212	27	15	7	0.643	0.794	0.711	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....[..........[.[(.(..........(..(((....(.((.....[[[[........))...))).)...))).....................))))))..).)..(...((..]]]].........(((...(((....).).)))).............]]]....)).)..).))..).))))).
RF00001_5_767	230	5	313.787	25	14	9	0.641	0.735	0.685	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.[.[[..((....((.(.(.(.(..................(.(..........(..(((....(.........................))).)...))).....................))))))..).)..(...((..(]]].......(((((...(((....).).))))).)............)....)).)..).))..).))))).
RF00001_5_768	230	5	314.359	22	13	12	0.629	0.647	0.638	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.(.....((....((.(.(.(.(....................(..........(..(((....(...........[[......[.....))).)...))......................))))))..).).....................((((((...((....).).))))).).................]].].)).))..).))))).
RF00001_5_770	230	5	314.917	24	6	10	0.8	0.706	0.75	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.(.....((....((.(.(.(.(....................(..........(..(((....(.((.................))...))).)...))......................))))))..).)......((.................(....(.........).).....................))...)).))..).))))).
RF00001_5_772	230	5	315.478	27	12	7	0.692	0.794	0.74	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.(.....((....((.(.(.(.(...............(....(..........(..(((....(.((....[[[[.........))...))).)...))).....................))))))..).)..(...((...]]]....].....(((...((....).).))).....................)).).)).))..).))))).
RF00001_5_773	230	5	316.039	25	12	9	0.676	0.735	0.704	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(...............(....(..........(..(((....(.([....[[[[..........)...))).)...))).....................))))))..).)..(...((..((.(...........{]..]]]].......................)}))....)).)..).))..).))))).
RF00001_5_774	230	5	316.603	25	12	9	0.676	0.735	0.704	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................................(((....(.[[....[[[[[...........[[))).)...]]......................))))))..).)..(...((..]]............((....((....).)..))]].]]]...............)).)..).))..).))))).
RF00001_5_775	230	5	317.171	25	15	9	0.625	0.735	0.676	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....................(..........(..(((....(........[[[..............))).)...))......................))))))..).)..(...((..((((.......(((((]..]]((...).)..)))).).........))))....)).)..).))..).))))).
RF00001_5_777	230	5	317.732	27	15	7	0.643	0.794	0.711	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.(.....((....((.(.(.(.(....................(.............(((....(.[[....[[[...............))).)..[[)......................))))))..).)..(...((..((((.......]].(((...((....).).)))]].]]].......))))....)).).)).))..).))))).
RF00001_5_778	230	5	318.304	25	17	9	0.595	0.735	0.658	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(...............(..................(((....(.[[....[[[[[...........)..)).)..[[[).....................))))))..).)..(...((..(((.......]]].((...((...]]].).))).].]]]........)))....)).)..).))..).))))).
RF00001_5_780	230	5	318.869	28	12	6	0.7	0.824	0.757	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................................(((....(..(.......[[{.......)....))).)..[[[......................))))))..).)..(...((..((((......]]]..((..(((..]]).).)))...}.........))))....)).)..).))..).))))).
RF00001_5_781	230	5	319.434	24	18	10	0.571	0.706	0.632	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	...(((((.((.(.......((....((.(.(.(.(..................{.{..........{..(((....(.[[....[[[..........<<...))).)..[[[......................))))))..).)......((..((((......]]].((}..}}(....)....))]].]]].......))))....)).>.>).))..).))))..
RF00001_5_782	230	5	319.998	25	16	9	0.61	0.735	0.667	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................(.(..........(..(((....(.[[....[[[[[.............))).)...))).....................))))))..).)..(...((..]]]]........(((((...((....).).))))).]]]...............)).)..).))..).))))).
RF00001_5_785	230	5	320.565	27	10	7	0.73	0.794	0.761	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	...(((((.((.(.......((....((.(.(.(.(.................((...............(((....(.[[....[[................))).)...))......................))))))..).)..(...((..((...........((((...((....).).))))].]]].........))....)).)..).))..).))))..
RF00001_5_788	230	5	321.127	22	17	12	0.564	0.647	0.603	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................(.[..........[..(((....(.((.....[[[.........)).[[))).)...]]).....................)))))).......)...)....]]]....]].((((((...((....).).))))).).......................).))..).))))).
RF00001_5_791	230	5	321.689	20	18	14	0.526	0.588	0.556	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(...............[.[(...............(((....(.......[[[[............[[))).)...]]).....................)))))).......)...)....]]]....]..((((((...((....).).))))).)...........]]..........).))..).))))).
